Unnamed: 0,id,UserId,ProductId,Time,Score,Summary,Text,helpful
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,hags,B010CEHQTG,2018-01-17T00:00:00.000Z,5,Awesome Speakers!,I brought my tube amplifier to Best Buy and my Magnolia rep hooked it up to a pair of B&W 700 Series 2 speakers. WOW...It sounded like Etta James was right in the room! Fantastic!,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,TaterX,53-004484,2017-03-17T00:00:00.000Z,5,Great value!,"For under $100 this 8"" tablet is a bargain. I do all I want on it like; check email, Facebook, Twitter, watch YouTube, read books, and shop on eBay or Amazon. I've been very pleased with my purchase.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,eschwable,B010CEHQTG,2017-12-12T00:00:00.000Z,5,Great Device,I am loving my Amazon Echo Show. It makes life easier! I love being able to ask what the weather is going to be or play some music just by asking Alexa. I also love being able to video call friends and family that have an Echo Show or the Alexa App. Overall it is a great product!,True
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,Parcoin2,53-004648,2017-01-16T00:00:00.000Z,5,Great tabket,I bought this for my wife for Christmas and she loves it! You can't beat it for the price!,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,ccrotts,53-004755,2017-01-06T00:00:00.000Z,5,For my 3 y/o,"I purchased this for my daughter, and she loves it! I love the user friendly parental controls!",True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Scheu,53-004447,2018-05-16T00:00:00.000Z,4,Good selection.,This was purchased as a replacement for one that was dropped one to many times. Hope this one lasts as long and stands up to the abuse the first one endured.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Lumpy,53-004484,2017-01-18T00:00:00.000Z,5,Kids gift for Xmas,She likes to read books and this is a fast and cheap way for her to do so,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,WKKA,53-004496,2017-03-15T00:00:00.000Z,5,Great,Thank You. Great Product for all ages. Thank You!!,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,CanyonAg,B01J24C0TI,2017-08-04T00:00:00.000Z,4,Good first attempt,"I like the Echo Show. I can view my cams, watch a movie and read the news. The camera video is slightly delayed. And I do wish it had a jack for earphones. But the sound on mine is good.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,beejay,B018Y225IA,2016-09-02T00:00:00.000Z,5,Excellent choice!,"Good choice for the price, good performance, and fast.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,BobbyDigtal,53-004755,2017-01-20T00:00:00.000Z,5,Great tablet for kids!,"I love that you can read books as well as play games with this tablet. I bought 2 of them for my little boy and girl. We just charge them up and let them play with them in the car on road trips. They are quite!!! The only thing is, I wish they would have a section of games that can be played without wifi. Some of the apps need wifi to run and some do not. Overall though, I love this tablet!",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Shise,B018Y225IA,2016-08-05T00:00:00.000Z,5,I love the watch,The Apple Watch is great. I am very happy with the purchase.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Trentendo,B010CEHQTG,2017-12-16T00:00:00.000Z,4,Great product!,"We use this as a monitor for the amazon cloud camera! Works great we tell it to show us the camera ,and boom, there’s the video feed. Super easy to link our echo plus and the echo dot with the show!!",True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Trentendo,B01J24C0TI,2017-12-16T00:00:00.000Z,4,Great product!,"We use this as a monitor for the amazon cloud camera! Works great we tell it to show us the camera ,and boom, there’s the video feed. Super easy to link our echo plus and the echo dot with the show!!",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Primo84,53-004755,2017-01-27T00:00:00.000Z,5,Purchased for my daughter,"This is a pretty substantial tablet, lots of learning apps and the ability to download Netflix is a plus",True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,Elaine,B018Y224PY,2017-01-16T00:00:00.000Z,5,Great tablet,This is a great tablet. There are thousands of books and movies and music to choose from the Amazon store. It is very easy to navigate,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,toeka,53-004496,2016-12-11T00:00:00.000Z,3,Rarely gives a good answer,It works about 50% of the time when asking it a question.,False
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Tricky,B018Y225IA,2016-11-16T00:00:00.000Z,5,Great tablet for school age,"My granddaughter loved her tablet and the color. It's amazing how easy it is for her to use, perfect birthday gift",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Brathead,53-004484,2017-03-15T00:00:00.000Z,5,Good,I am extremely happy with my purchase. The kindle is very fast and the screen is clear.,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Sean,B01J24C0TI,2017-07-19T00:00:00.000Z,5,The best Echo yet!,The touch screen adds a new dimension to the Echo which comes in handy when ordering off of Amazon or reorders as well. I also like being able to view news briefings and song lyrics on the screen also. The Echo Show is the only way to go.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,senia863,53-004755,2016-08-19T00:00:00.000Z,5,My son loves it,i think the price is great the durability the easiness although you do need to spend money as well for extra better games and the charger breaks easily but u can use any android charger overall well worth the price i believe,True
AVphPmHuilAPnD_x3E5h,AVphPmHuilAPnD_x3E5h,Star,B00IOY8XWQ,2015-02-06T00:00:00.000Z,5,"Love it, take it everywhere!","I really missed my first kindle when my husband gave me a fire 2 years ago. I love to read outside and could not do that with a fire. The voyage is perfect, easy to read anywhere, much longer battery life than a fire. Very happy with it and the buttons are easy to use or you can just tap the screen to turn the page.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,KiKi,B018Y225IA,2017-06-02T00:00:00.000Z,5,Tablet,I wanted to buy my mom a simple tablet that she could easily work. Great for beginners.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Lisa,53-004484,2017-02-01T00:00:00.000Z,3,Not ad happy with this one by far,"I have had every version of the Kindle since the week it was introduced and jumped at the chance for a Kindle Fire. I replaced the first one I had in 2014 and it was everything I wanted except this past summer it started overheating and got nonresponsive in the midday heat. So...I got this one. First of all I miss Swype. WHY get rid of it? Secondly I cannot put two of my favorite apps (which work on my old one) to work on this but lastly and most importantly: every once in awhile the screen freezes with a bunch of code ""shimmering"" in the background and only turning it off and/or leaving it for awhile brings it back to life AND it turns itself off. It seems to happen when I close a program and move to a new one. Aggravating and not what I expect from a product with which I have been happy in the past.",False
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,wdeanna48,B01J24C0TI,2017-07-24T00:00:00.000Z,5,FREAKIN' AWESOME,Amazon - Echo Show is the best of all my Amazon products. I love the hands-free but able to see things on the screen.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,SamTheCustomer,53-004729,2017-01-27T00:00:00.000Z,4,Good tablet.,"I've purchased 5 of these for my kids the last few years. While they are playing a tablet or two, I keep the other tablets charged. I've enjoyed using them myself.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Zmomma1,53-004755,2016-11-25T00:00:00.000Z,5,Love it!!!,My almost 4 year old will recieve this for christmas this year but i set it all up prior. I love the parental locks and timers!!!! Soooooo many fun characters for her to choose from to enjoy at every level. The case is soft and light but sterdy!,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Poise,B018Y225IA,2016-09-11T00:00:00.000Z,4,Good for the price,"Like this a lot, just wish they would come with more instructions on all the things that can be done on it.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,JMaC,B010CEHQTG,2017-07-19T00:00:00.000Z,4,Good but not quite there yet!!,"This item is a great addition to your smart home, but just as the first gen Siri it is not all there yet. The kinks still needs to be worked out. Alexa does not have answers to a lot of things or commands. There's a long learning curve. Setting up with apps is a lot work. It's fun if your large circle is willing to spend the money to get one each. Great landline replacement.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Mama,B06XB29FPF,2018-01-01T00:00:00.000Z,2,Not that great,This does not give great answers and the connection is not that great. Exchanging for a GOOGLE Home,False
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,Kdperry,B00ZV9PXP2,2017-11-02T17:33:31.000Z,5,A Great Buy,"I am 100 happy with my purchase. I caught it on sale at a really good price. I am normally a real book person, but I have a 1 year old who loves ripping up pages. The Kindle prevents that, it's extremely portable (it fits better in my purse than a giant book), and I have it loaded with lots of books. I finish one and start another, without having to go store. It serves all my needs. I picked this one over the Paperwhite because the price was unbeatable and the only difference that I could see was this one wasn't backlit. A simple book light from the Dollar tree solves that issue. This is my second Kindle (the first being the old Keyboard model, which I put down because I fell out of love with the keyboard. Lol) and it most likely won't be my last.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Jaxx,B010CEHQTG,2018-01-05T00:00:00.000Z,5,Love it,I am enjoying the Echo Show a lot.Very entertaining,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Kithzeez,B06XB29FPF,2018-03-07T00:00:00.000Z,3,Did not receive a bulb,I purchase this at the store and I was not given any bulb till I decide to do review,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,MeeMee,53-004755,2016-09-18T00:00:00.000Z,5,Grandson Loves it!!!!,"Grandson plays outside with it Love that it has the protected case Plays games with the other kids,",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Jessica,53-004755,2017-05-12T00:00:00.000Z,5,very durable,works great for my 2 year old. I don't like that it requires a pin to use it but goodidn't and strong tablet,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,AdamT,B010CEHQTG,2018-01-18T00:00:00.000Z,4,Pretty Sweet,Fairly easy to use on set up and use. Most annoying issue is when the kids try to talk to her. Mainly use for music and general information.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,flex3117,53-004484,2016-12-24T00:00:00.000Z,4,Christmas gift for my daughter,"She hasn't used the it yet, but my son did a quick check and it seems just fine.",True
AVqkIj9snnc1JgDc3khU,AVqkIj9snnc1JgDc3khU,Cidsue,B01AHB9C1E,2016-12-31T00:00:00.000Z,4,Love a kindle,"A little more complicated than my original kindle, but I lIke it.",True
AVqkIh8WQMlgsOJE6fu-,AVqkIh8WQMlgsOJE6fu-,Azjeff4545,4591,2017-03-10T00:00:00.000Z,5,Awesome tablet,Love my new Kindle fire. This replaces my old one and is just as good. Videos are as good as my tv with cable. Well with every penny spent and better deal than when I tried Amazon.,True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,Peter,B018Y224PY,2017-03-15T00:00:00.000Z,4,Great tablet for kids,Bought this for my teenage daughter and it works beautifully with great battery life.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,hardaway,53-004484,2017-02-03T00:00:00.000Z,5,Amazon - Fire Hd8 - 8 - Tablet - 16gb - Wi-fi,The tablet is Excellent! Very fast and well worth the money! The display is great!,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Ksdad16,53-004484,2016-12-24T00:00:00.000Z,5,Great product,Always a good price and good for what it's meant for.,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Wgnyfinest,53-004496,2017-01-14T00:00:00.000Z,5,Works great.,Alexa on the go. Works as Bluetooth speaker with your comparable phone.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Compwhiz1313,B018Y225IA,2016-07-22T00:00:00.000Z,5,Great for beginners,Very happy with my purchase. The tablet works amazingly good for the price.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Koko,B010CEHQTG,2018-04-18T00:00:00.000Z,5,Echo Show,I love my Echo Show! Easy to set up! And fun to use!!,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,X0rachel89,53-004755,2017-03-06T00:00:00.000Z,4,Awesome!,This tablet was an upgrade from the Nabi Jr for my 4 year old and she really enjoys it. There are so many apps/books/videos and it entertains her much more. The only thing i would recommend is getting an additional storage product since there isnt much internally.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Maxe20,53-004729,2017-04-14T00:00:00.000Z,4,Best tablet for our needs,"My baby boy has one, I knew my girl would love it as well. Fun games and the AppStore has access to new games and books.",True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Leelipp,B01J24C0TI,2018-01-12T00:00:00.000Z,5,Wow it’s great,I bought this so my kids can talk to there Grandpa and it has been Great they call him all the time,True
AVphPmHuilAPnD_x3E5h,AVphPmHuilAPnD_x3E5h,swhittak,B00IOY8XWQ,2015-06-28T00:00:00.000Z,4,Worth the $... For me.,"It's a great eReader and the font is much clearer than that of the Paperwhite, but that may not be enough to justify the extra $$$. The page turn buttons are a great addition too.Would be good if Amazon would add audiobook capability though.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,lucid417,B018Y225IA,2016-10-18T00:00:00.000Z,5,Wife loved it,I wanted to get something nice for my wife and this did the trick. I'll get flowers next time.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,MsChay,B018Y225IA,2016-08-05T00:00:00.000Z,5,Love my kindles!!!,This was a replacement for another kindle. They are very durable and do everything I need them to do.,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,PackAttack,B01J24C0TI,2017-12-22T00:00:00.000Z,5,Exactly what I wanted,"I had been looking for the product for a while. After much research, I bought it and I am not disappointed. It is a great product. I can tell I won't be bored learning all that the echo show can do. If you're thinking about buying it, just go for it.",True
AVpfIfGA1cnluZ0-emyp,AVpfIfGA1cnluZ0-emyp,Frank,55-000662,2016-10-14T00:00:00.000Z,5,correct plug for kindle,Quickly charges kindle so son can use it. Worked great right out of the package,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Lkoppel,B010CEHQTG,2017-12-25T00:00:00.000Z,5,Great,Awesome product. DoEs what it says and looks great,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Joestixx,B010CEHQTG,2018-02-17T00:00:00.000Z,5,So easy to use,We bought 2 of them and love them. The screen is really clear and the sound is amazing. Go get one,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Dallasguy79,B06XB29FPF,2017-12-08T00:00:00.000Z,4,Very helpful,Works great with WeMo and Philips Hue. Great sound and voice recognition.,True
AVqkIiKWnnc1JgDc3khH,AVqkIiKWnnc1JgDc3khH,Cristian,53-004761,2017-04-14T00:00:00.000Z,4,Nice Amazon tablet,"This is my first Fire Kindle. I love it. It is fast, and has good internet. It gives me quick access to all my Kindle library. I found out it's easier to scroll through the pages than when using Kindle Touch.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,dysj,53-004755,2016-12-25T00:00:00.000Z,3,Difficult to learn how to play some of the games,Wish it was easier to understand set up so children don't accidently charge to my account.,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,CoolMom,B01J24C0TI,2018-01-27T00:00:00.000Z,5,So cool,"Love having this in my kitchen. Play music, ask questions, make list, set timers, etc.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,My5joys,53-004755,2016-12-24T00:00:00.000Z,5,Great tablet for little kids,"Great tablet for my 4 and 8 year old.... kid friendly, safe, and mom and dad enjoy it as well! Love that it comes in a protective case. Reasonably priced for a great tablet the kids love!",True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,Amazon,53-004447,2016-12-02T00:00:00.000Z,5,Great e reader,"Used it and looks very paper like. They integrated the simplest form of an e reader, which makes it stand out for its use.",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Louavulmike,53-004496,2017-01-07T00:00:00.000Z,5,There is always something more,"I have been enjoying the amazon tap for two weeks, and am still finding new things it will do",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,HondaVtec,53-004484,2016-12-30T00:00:00.000Z,4,Awesome tablet,Screen is very clear and battery last a long time. Very good substitute if you can afford a iPad.,True
AVphPmHuilAPnD_x3E5h,AVphPmHuilAPnD_x3E5h,floridapete,B00IOY8XWQ,2016-03-17T00:00:00.000Z,1,Amazon Voyage dead trying to update software,"My Kindle Voyage is nearly 16 months old and worked perfectly. I kept receiving emails from Amazon about the software update. I switched off airplane mode, switched on wifi and shortly after the screen locked up. I have tried everything with customer support and they now tell me I will have to buy a new one. I am very annoyed. If I had left the software as it was my Kindle Voyage would still be working.",False
